user,item
5484,1265
5485,301
5486,271
5487,735
5488,779
5489,1918
5490,129
5491,744
5492,310
5493,1633
5494,1340
5495,288
5496,231
5497,1406
5498,301
5499,324
5500,223
5501,1898
5502,1641
5503,355
5504,1209
5505,136
5506,511
5507,381
5508,199
5509,511
5510,692
5511,1039
5512,735
5513,1350
5514,944
5515,1310
5516,-2147483648
5517,271
5518,154
5519,450
5520,735
5521,66
5522,310
5523,782
5524,275
5525,179
5526,923
5527,862
5528,136
5529,1214
5530,94
5531,241
5532,735
5533,1355
5534,923
5535,669
5536,753
5537,94
5538,735
5539,510
5540,1429
5541,154
5542,301
5543,236
5544,1349
5545,275
5546,339
5547,333
5548,310
5549,1300
5550,304
5551,355
5552,11
5553,277
5554,1340
5555,266
5556,744
5557,974
5558,381
5559,1022
5560,900
5561,1506
5562,381
5563,995
5564,73
5565,669
5566,974
5567,70
5568,735
5569,225
5570,725
5571,129
5572,271
5573,243
5574,1022
5575,126
5576,1206
5577,333
5578,275
5579,66
5580,1208
5581,271
5582,135
5583,1460
5584,964
5585,495
5586,514
5587,109
5588,1340
5589,181
5590,1417
5591,339
5592,923
5593,275
5594,333
5595,1270
5596,271
5597,355
5598,735
5599,1022
5600,1634
5601,96
5602,1086
5603,1192
5604,735
5605,113
5606,1078
5607,381
5608,1187
5609,159
5610,129
5611,1497
5612,1349
5613,725
5614,650
5615,66
5616,953
5617,964
5618,333
5619,275
5620,271
5621,839
5622,1022
5623,264
5624,381
5625,683
5626,304
5627,741
5628,154
5629,275
5630,985
5631,98
5632,735
5633,705
5634,1013
5635,979
5636,122
5637,2066
5638,275
5639,578
5640,1187
5641,566
5642,650
5643,1389
5644,735
5645,566
5646,333
5647,744
5648,744
5649,964
5650,113
5651,937
5652,1634
5653,129
5654,166
5655,185
5656,1724
5657,793
5658,1039
5659,1340
5660,1187
5661,578
5662,161
5663,333
5664,185
5665,782
5666,683
5667,735
5668,923
5669,705
5670,974
5671,511
5672,744
5673,324
5674,148
5675,310
5676,381
5677,154
5678,1350
5679,331
5680,977
5681,130
5682,1006
5683,66
5684,2362
5685,1313
5686,243
5687,324
5688,1340
5689,943
5690,735
5691,900
5692,304
5693,275
5694,685
5695,333
5696,741
5697,1317
5698,2069
5699,1340
5700,113
5701,130
5702,744
5703,1300
5704,733
5705,995
5706,1039
5707,735
5708,1417
5709,578
5710,258
5711,148
5712,116
5713,1215
5714,181
5715,900
5716,1086
5717,964
5718,1521
5719,1209
5720,806
5721,664
5722,271
5723,566
5724,1144
5725,275
5726,495
5727,669
5728,578
5729,1417
5730,66
5731,413
5732,1279
5733,1899
5734,650
5735,1017
5736,953
5737,977
5738,121
5739,921
5740,918
5741,650
5742,735
5743,1109
5744,1340
5745,705
5746,1341
5747,66
5748,161
5749,900
5750,2254
5751,1497
5752,1187
5753,1260
5754,744
5755,310
5756,1747
5757,506
5758,275
5759,1633
5760,669
5761,148
5762,578
5763,39
5764,136
5765,735
5766,511
5767,2463
5768,669
5769,566
5770,923
5771,1022
5772,1086
5773,277
5774,148
5775,826
5776,1215
5777,271
5778,243
5779,1340
5780,1022
5781,1341
5782,2037
5783,1805
5784,209
5785,271
5786,974
5787,271
5788,964
5789,154
5790,793
5791,1365
5792,136
5793,348
5794,1109
5795,333
5796,1132
5797,275
5798,223
5799,310
5800,705
5801,1022
5802,920
5803,1417
5804,761
5805,1313
5806,735
5807,1555
5808,898
5809,735
5810,121
5811,683
5812,1830
5813,670
5814,29
5815,277
5816,608
5817,2080
5818,2398
5819,669
5820,355
5821,1417
5822,1068
5823,1498
5824,1214
5825,243
5826,217
5827,1340
5828,542
5829,1757
5830,275
5831,324
5832,275
5833,793
5834,333
5835,458
5836,97
5837,231
5838,2066
5839,264
5840,275
5841,66
5842,578
5843,705
5844,268
5845,243
5846,735
5847,783
5848,793
5849,923
5850,275
5851,537
5852,735
5853,148
5854,735
5855,974
5856,381
5857,331
5858,268
5859,735
5860,566
5861,908
5862,333
5863,275
5864,11
5865,1584
5866,735
5867,779
5868,159
5869,908
5870,735
5871,1000
5872,146
5873,216
5874,735
5875,735
5876,1499
5877,735
5878,578
5879,1187
5880,1022
5881,761
5882,271
5883,621
5884,744
5885,223
5886,275
5887,277
5888,185
5889,744
5890,148
5891,998
5892,355
5893,733
5894,331
5895,64
5896,179
5897,275
5898,994
5899,900
5900,744
5901,348
5902,301
5903,154
5904,964
5905,258
5906,1187
5907,381
5908,669
5909,333
5910,1724
5911,735
5912,1141
5913,923
5914,339
5915,974
5916,275
5917,964
5918,264
5919,73
5920,1724
5921,310
5922,687
5923,271
5924,621
5925,1498
5926,275
5927,209
5928,683
5929,1294
5930,310
5931,209
5932,301
5933,1498
5934,656
5935,355
5936,964
5937,324
5938,275
5939,977
5940,1617
5941,161
5942,1417
5943,1260
5944,1039
5945,2482
5946,995
5947,2643
5948,1187
5949,271
5950,273
5951,217
5952,271
5953,148
5954,70
5955,288
5956,275
5957,136
5958,275
5959,161
5960,1078
5961,1830
5962,1454
5963,1039
5964,744
5965,148
5966,1590
5967,744
5968,301
5969,266
5970,2140
5971,271
5972,271
5973,336
5974,953
5975,495
5976,669
5977,923
5978,741
5979,621
5980,179
5981,1025
5982,66
5983,964
5984,793
5985,514
5986,974
5987,827
5988,1570
5989,277
5990,1753
5991,923
5992,331
5993,806
5994,134
5995,540
5996,264
5997,501
5998,148
5999,1995
6000,511
6001,1724
6002,156
6003,122
6004,895
6005,923
6006,231
6007,1492
6008,578
6009,772
6010,974
6011,339
6012,154
6013,1363
6014,1383
6015,974
6016,578
6017,733
6018,2132
6019,73
6020,1363
6021,735
6022,953
6023,1492
6024,23
6025,1497
6026,333
6027,148
6028,1499
6029,1720
6030,685
6031,121
6032,331
6033,1720
6034,333
6035,271
6036,1013
6037,578
6038,271
6039,23
